,0
0,1.2328762774426707
1,1.1959427655762624
2,1.1983806520448859
3,1.240366370249486
4,1.2288514944293887
5,1.2098097464567985
6,1.2083160231521965
7,1.23511922597703
8,1.3082266703220569
9,1.3027890628153393
10,1.3267679565753916
11,1.313328210337577
12,1.3006522974314763
13,1.3010957254277784
14,1.3330232441763847
15,1.3033238901475457
16,1.2926399638983952
17,1.3386515940573283
18,1.3261455460179832
19,1.3143388168878118
20,1.3171535357519417
21,1.3346126159208076
22,1.3053464645557185
23,1.3001657211220206
24,1.3373668244873826
25,1.3271921939669973
26,1.3123112625086577
27,1.310922565668701
28,1.3287428821403964
29,1.3036301473360474
30,1.300191683837518
31,1.3407013646650832
32,1.3268556011788455
33,1.3123750265387635
34,1.3162845413519229
35,1.3411509848065712
36,1.310178167260247
37,1.2965095094364898
38,1.648176497078012
39,1.6381201735781303
40,1.6200560382792588
41,1.621038363531781
42,1.646425217622209
43,1.6161631609775853
44,1.6031613756585408
45,1.642540213587342
46,1.6368628029925638
47,1.6231465691802143
48,1.6216965624232387
49,1.6392139314128933
50,1.6174976750827597
51,1.6122346925322795
52,1.6414173190590304
53,1.6325532303381252
54,1.6224376767769293
55,1.6186560452208774
56,1.6408809755959126
57,1.6058914054581166
58,1.6022924614628984
59,1.6475544264083908
60,1.6338932367403771
61,1.616790260098817
62,1.6141668840994967
63,1.6370103050723621
64,1.608907407510717
65,1.6014723929871728
66,1.6323274054874126
67,1.618279167347989
68,1.6054966676610505
69,1.7111927331845003
70,1.6840109208813878
71,1.6771297307361692
72,1.714090128191156
73,1.6823679413092627
74,1.679313232300622
75,1.7108399736500495
76,1.6990913206642801
77,1.6863232112721889
78,1.6847835200163743
79,1.719634576196846
80,1.6866681426843257
81,1.669364816413978
82,1.7179518939772045
83,1.7050908368541613
84,1.694810056013047
85,1.6880153137999763
86,1.7055174730528861
87,1.6751734850746125
88,1.674550209579941
89,1.7147635922590538
90,1.706444185040624
91,1.6445270785562585
