,0
0,1.2669427033084941
1,1.243019428205074
2,1.2333763900342705
3,1.243255223648205
4,1.2159525201141654
5,1.177252809795962
6,1.1684549952049093
7,1.2070111375872759
8,1.1984136797339446
9,1.1919289503878598
10,1.1893185576974323
11,1.2103932697869064
12,1.1775591946249038
13,1.177509282853341
14,1.2112451126552741
15,1.190224956572201
16,1.1821060289834193
17,1.183752455405672
18,1.206224862070999
19,1.170070298126293
20,1.1638232427717674
21,1.2196322426613706
22,1.2027371526805815
23,1.1832648097112628
24,1.1910861908479027
25,1.2104628942967508
26,1.175923374005491
27,1.1828091395207163
28,1.2160551524235426
29,1.2144813011948985
30,1.2039181100205734
31,1.203991980805079
32,1.206022134266157
33,1.1764938053460026
34,1.1389954063279153
35,1.176680780763005
36,1.178334166371465
37,1.1627136659709119
38,1.1623341139662808
39,1.1886321550173113
40,1.1538644072190158
41,1.1498949998082963
42,1.190525095010055
43,1.175901475505891
44,1.1606997091952742
45,1.1643165652956966
46,1.1837432520515672
47,1.1480468991964758
48,1.1432352253635771
49,1.1890790856377678
50,1.1759314469388102
51,1.1664237423356028
52,1.1616340831932521
53,1.1751745543171157
54,1.147224409440439
55,1.1426511859064248
56,1.180525106639378
57,1.167240626679085
58,1.14278856328861
59,1.133126082864197
60,1.167918865342713
61,1.145879164046394
62,1.144952321997417
63,1.1836887897491752
64,1.177145766654691
65,1.1124294685416842
66,1.1144278422387899
67,1.1313653575870009
68,1.1068711522309267
69,1.1016644838793077
70,1.1496302642526803
71,1.133681335639959
72,1.1220811251642
73,1.1222158467617895
74,1.1370850931364362
75,1.1004230740639376
76,1.0950940332231733
77,1.1444377667261523
78,1.1362775945205947
79,1.1204872870703624
80,1.1057468307300744
81,1.1360518300447582
82,1.1036537597737142
83,1.098692520287038
84,1.151293213762597
85,1.1306264694545587
86,1.1066084105943108
87,1.1081084340221903
88,1.1359560378457547
89,1.1147397242128299
90,1.1007759002993498
91,1.1437966483866493
92,1.1272422073262083
93,1.111920418617153
94,1.1079976172036208
95,1.1271038154025703
96,1.1320273760598472
97,1.1244046856745664
98,1.1689012421059062
99,1.159014761886106
100,1.1252518163747358
101,1.1295278922724468
102,1.1536942423614984
103,1.131389750818002
104,1.1174210405884706
105,1.1542420539674527
106,1.15024940776351
107,1.1391571999817696
108,1.1347063004620686
109,1.1544429407470367
110,1.1218649666127136
111,1.124126669957298
112,1.1623328095700878
113,1.1460498941105322
114,1.1365714008075354
115,1.1406559554298168
116,1.1597384494206031
117,1.125546346020506
118,1.1239321066719243
119,1.1756096109422685
120,1.1549752442319956
121,1.1448205112780507
122,1.1383451158178373
123,1.156812593381845
124,1.1201643175008202
125,1.1166225028354593
126,1.2763424417000007
127,1.2531577335275477
128,1.2447167308896476
129,1.2469868216354554
130,1.2745532832926363
131,1.2445864670388487
132,1.2333192370925934
133,1.2777516464444587
134,1.2490389772020551
135,1.2326565624091288
136,1.2553584741147776
137,1.268847750145371
138,1.2413961799380056
139,1.2338430658816892
140,1.276323272140643
141,1.2542868764605888
142,1.241189620921463
143,1.2481128504236434
144,1.2796326105375404
145,1.2458470077235617
146,1.2313625382376505
147,1.2705888147806936
148,1.25604395729033
149,1.2437375448503154
150,1.236002115784918
151,1.2523376681865874
152,1.2258684952133465
153,1.231297813643541
154,1.2760379864203508
155,1.2626825906404164
156,1.2415582325502639
157,1.3520593634811244
158,1.3690798418033217
159,1.342642330109297
160,1.3382674371210945
161,1.3705710186130777
162,1.362556690410519
163,1.3345902658012847
164,1.3342700680931496
165,1.36670819019489
166,1.3409139773416552
167,1.3298512815489325
168,1.378054327737452
169,1.3546626727885651
170,1.3466724825167993
171,1.3598355957066086
172,1.3753498254863101
173,1.3424161818278193
174,1.329178364599136
175,1.3723910097847942
176,1.359762592537765
177,1.3548401321447678
178,1.3386895743064904
179,1.3662265347570681
180,1.3446175434538874
181,1.3318585946076247
182,1.3743959591795374
183,1.3574224539866497
184,1.3378344124057682
185,1.3386448019874346
186,1.3707413325134
187,1.6439331507481714
188,1.6335849977013708
189,1.6798231876649408
190,1.6630328667177492
191,1.6490475794747272
192,1.6521892403202973
193,1.670009617640095
194,1.6384968294952698
195,1.6275888642610985
196,1.6656721576758025
197,1.6619111242938063
198,1.665794378713636
199,1.6532741856211104
200,1.6843036192903726
201,1.6393736674973578
202,1.6345289167517882
203,1.6773749429891864
204,1.6705686003722071
205,1.655939727030964
206,1.6646976864617473
207,1.6786004724924237
208,1.6544681101951237
209,1.6292902114568728
210,1.6822895724193296
211,1.669398679154453
212,1.648429018184565
213,1.6474829765323848
214,1.6743587101510502
215,1.644077749813046
216,1.6283554728089258
217,1.6687641670332352
218,1.1865300069499463
219,1.222359525565165
220,1.2103677888878432
221,1.1838278878160182
222,1.1920651404599045
223,1.208409113923934
224,1.179822968822237
225,1.1762497783248218
226,1.2266924050065515
227,1.2186685407249358
228,1.2008785742589818
229,1.1981508543754913
230,1.215164403772131
231,1.1865247609450649
232,1.1740999784364954
233,1.230387324386402
234,1.2198920542736438
235,1.2027565416893393
236,1.2040804789633737
237,1.2127119300111224
238,1.186851883801809
239,1.1665555201450393
240,1.221363192717535
241,1.2259831471099019
242,1.2018675378541936
243,1.20232168356726
244,1.223940672602851
245,1.200135138639034
246,1.1785581737225679
247,1.21375361785817
248,1.1941412880255569
249,1.1569458778430477
250,1.162310931016651
251,1.18757062078952
252,1.1598924720637878
253,1.1610375170054978
254,1.1841249215317082
255,1.176352581401867
256,1.1690753279451198
257,1.1708861012476186
258,1.195900412126505
259,1.1361249582962947
260,1.1425178058688035
261,1.2032295066213292
262,1.1771423024453431
263,1.1666867860658394
264,1.1711864240365522
265,1.2025332249090082
266,1.1641146039343477
267,1.1542346817838425
268,1.2022925898182517
269,1.1827039619070292
270,1.1632843275793276
271,1.1793033069081886
272,1.2020220758795612
273,1.159624108609989
274,1.1572808756195845
275,1.2068535517154613
276,1.1899170907168046
277,1.1815013466434543
278,1.0878299022421283
279,1.0844127635704912
280,1.059126530575756
281,1.0600096521898472
282,1.0927614453792271
283,1.0901602065487235
284,1.0716902966884145
285,1.0606308374347158
286,1.0851018801378627
287,1.0676441316299257
288,1.065078151828694
289,1.0954980555175773
290,1.0771872415379242
291,1.0600348430055684
292,1.0692069269561886
293,1.0814055314035396
294,1.0684322886817768
295,1.0620110648794225
296,1.1082689024507422
297,1.0853264668305764
298,1.0603426962158378
299,1.058925854619361
300,1.0933259814429095
301,1.0556714609544544
302,1.059011272795579
303,1.1000676441061414
304,1.0822138628996143
305,1.0683027657047832
306,1.0684230360568567
307,1.0757139788500245
308,1.0407327852331136
309,0.982375822500771
310,1.0280271433720016
311,1.0221603087455693
312,1.0090599011307912
313,0.9955926705691311
314,1.0230431457846674
315,0.9933670600257445
316,0.9971429476928595
317,1.0329542869010353
318,1.0217523057242275
319,1.0161412245446124
320,1.0193850372724809
321,1.0271370836311708
322,0.9909477303820162
323,0.9776026698111393
324,1.03030883671709
325,1.0161036887962536
326,1.0093563406400716
327,1.0253576441050394
328,1.0352451090743169
329,1.0023103035136618
330,0.9909727360131149
331,1.0332461845189664
332,1.0210488640775062
333,1.0034757873965225
334,0.9945173671265024
335,1.0188702240843253
336,0.9966190336518752
337,0.9932004722624121
338,1.0330253648550454
339,0.8871941471943998
340,0.8617715127675636
341,0.8706155797823161
342,0.8851206443171988
343,0.8469212577730759
344,0.8409029222046075
345,0.8945921561854333
346,0.8846069395222966
347,0.87780643504667
348,0.8845391441031816
349,0.8855411594486404
350,0.8570904521029223
351,0.8564264304308709
352,0.8947838911497781
353,0.8882822016005095
354,0.8696606734753339
355,0.8693809991958064
356,0.8820581210868176
357,0.8569769902670386
358,0.8428901249733887
