,0
0,1.0866357987716668
1,1.1333926474648308
2,1.1457663247140317
3,1.3175544779066684
4,1.7021990035477046
5,1.2591096631848302
6,0.9184299852025077
7,1.5671224478448522
8,1.6409190129496807
9,1.5373515901329142
10,1.387383580884645
11,1.1697853070877215
12,0.7956433881547014
13,1.1543615730892895
14,1.4098212187419819
15,1.3221873843231151
16,1.1411792533286729
17,1.335393800687612
18,1.2306365802756858
19,0.9419626461546784
20,1.168307363265754
21,0.9077822345979882
22,1.8330803670381925
23,1.3213983298259535
24,1.774511324815478
25,1.3443682430533528
26,0.9496831018185077
27,1.0181357045157853
28,1.139105927275864
29,1.5170916420076708
30,1.454086507741664
31,1.7240653111859245
32,1.2684516774296384
33,1.3580734551884746
34,1.4934729015077295
35,1.2357095507248914
36,1.4447374724251318
37,1.1997707899737264
38,1.1766838535607178
39,1.5251550715213824
40,1.2640207090659317
41,1.2591835110779641
42,1.7118837284516815
43,1.2973662780450894
44,1.375330774932138
45,1.0942785199612644
46,1.5379494073048647
47,1.3345642369649369
48,1.4695463733051781
49,1.7003343409425753
50,1.1797048392718068
51,1.41562287841694
52,1.2465506016875594
53,0.9385573338241926
54,1.4662480702176452
55,1.3498040497337769
56,1.0916208714874784
57,1.232211953347715
58,0.9243815672681706
59,1.411807754316598
60,1.6142020614254307
61,1.7049085407475815
62,1.3430659907608629
63,1.6102388422320502
64,1.3359804025306374
65,1.264298396255029
66,1.3257228283328146
67,0.7931427517527823
68,1.1646110726407102
69,1.8417889658414595
70,0.6217929383739573
71,1.342026739833571
72,1.1195472646909792
73,1.5505756847699672
74,1.4086895726788384
75,1.3210257567525048
76,1.1071954050914883
77,1.222392222560913
78,1.6959237742638322
79,1.3971324841361081
80,1.4350669534641014
81,1.4320781505999207
82,1.3327146671606869
83,1.1719985856264117
84,1.3766398122451733
85,1.1564465064854659
86,1.58634648398548
87,1.223427267911319
88,0.9254367738868865
89,1.6904407413724556
90,1.146812637922693
91,1.2098404431273053
92,1.5150897414412867
93,1.0735255947895297
94,1.2352753510207606
95,1.3314905456699364
96,1.1059564658570054
97,0.8344480950693764
98,1.3837394782717212
99,1.2867211667226002
100,1.425261425338988
101,1.5643184234244956
